,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
56534,Female,75,11444711,119837,6285,240188,Yes,Yes,1,1570,0,0,Yes,No,0.1887893321717287,65,2.9073778722505823,3.592809728030389,0.8631399512892957,1.912462141192716,38424,Male,83.0,1939-01-16,95.35375182307943,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,2.5524209240923343,2.5524209240923343,2.396377738514354
56536,Male,98,3211099,206023,2953,173956,Yes,Yes,1,1120,2,4934,No,Yes,1.5161031681945736,75,4.813431539509092,0.6223132231387096,1.739339638914234,0.3868751032059521,42119,Female,98.0,1924-01-18,97.32361516034985,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.0,0.0,0.0
56539,Male,90,6372270,249570,4722,197878,Yes,No,0,0,1,506,Yes,No,1.2178823546312871,65,2.1996887298275496,4.15972816602229,1.2301938078654429,0.1979620450165825,56759,Female,72.0,1950-01-17,56.79033951697585,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.113882354631288,2.113882354631288,2.022882354631287
56543,Female,76,4895447,71524,3746,76783,Yes,No,0,0,2,3725,No,Yes,1.789103243690519,75,3.5069008829580177,4.524077663892003,1.429373366495712,1.8949103085490464,27128,Male,90.0,1932-01-16,92.54518950437318,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,0.895,0.895,0.9125
56544,Female,81,9706151,29557,6191,132535,Yes,Yes,4,2391,4,4613,No,Yes,0.0793587997730374,75,0.7047943885354963,2.966496028376935,0.3695552015172432,0.9401325305268892,55960,Male,60.0,1962-01-15,97.86880466472304,25.07,14.63,6.7,42.008,7.907,3.685,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,0.402,0.402,0.369
56545,Male,77,4756375,167210,119,120272,Yes,No,0,0,2,403,No,Yes,1.2061860413042578,75,2.9590346206879614,4.4791251747310605,1.6568196879274122,1.8296653329152623,46689,Female,76.0,1946-01-15,58.466472303207,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.2061860413042578,1.2061860413042578,1.2061860413042578
56548,Male,62,4091973,186734,3972,247387,Yes,No,0,0,2,2163,No,No,1.135221960463764,75,1.9141588919001544,0.523184286516099,0.605291111968611,0.604191877084296,35766,Female,61.0,1961-01-18,7.76967930029154,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,1.477721960463764,1.477721960463764,1.395221960463764
56550,Male,66,13411296,47266,3646,191181,No,Yes,4,4473,4,1162,No,Yes,1.473984729564134,75,1.3893059817320346,2.868700756535387,2.1430305894578487,1.786159761585662,73064,,,,74.31942983993457,25.07,14.63,6.7,42.008,7.907,3.685,31.4,16.5,10.3,28.040000000000003,10.38,3.38,3.7279006651113873,3.7279006651113873,3.4479611876310523
56552,Male,72,7710822,193729,4950,183133,No,Yes,1,3900,3,186,No,No,0.6829590263906871,75,2.869442414512142,4.890579066604383,2.027876112900253,1.4769112933141622,55023,,,,31.90527574440783,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,3.209934019560692,3.209934019560692,2.9758203543514674
56553,Female,63,14804763,7125,4410,184671,Yes,No,0,0,0,0,No,No,1.6334119970464835,75,4.086558118645879,1.1442414614893492,0.7284390044977621,1.5658761008640392,60666,Male,69.0,1953-01-16,35.12016522718738,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.5,26.0,15.5,49.6,5.4,2.0,2.2774119970464834,2.2774119970464834,2.177411997046484
56554,Female,82,9308544,123947,5132,73955,No,No,0,0,2,2431,No,Yes,0.2812987965897934,75,4.24898887539441,1.7234533209288825,0.6871889664566533,1.5953562638770098,69162,,,,90.91545189504372,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,31.4,16.5,10.3,28.040000000000003,10.38,3.38,0.769,0.769,0.772
56555,Female,74,9328491,136867,3065,8381,No,Yes,3,545,1,4582,Yes,Yes,1.6375644113994894,65,0.946887459139436,0.0165388721600878,2.185114745866608,1.2238940652416832,47245,,,,93.88885649308997,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,29.465000000000003,20.835,16.55,20.975,9.46,2.715,0.803,0.803,0.7810000000000001
56557,Male,68,12023667,191042,4230,112929,Yes,Yes,2,3502,0,0,Yes,Yes,0.7584124441012241,65,3.4189392865166424,0.5102304901698468,0.9418459475428194,0.690097045916152,50427,Female,82.0,1940-01-19,89.59913642198623,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,1.7618689965598042,1.7618689965598042,2.055739876194484
56558,Male,98,5835464,88286,796,41799,Yes,No,0,0,3,3512,Yes,No,0.0531037967597984,65,0.3408901284345061,3.848950749012341,0.2705952456999161,0.0957895563230667,54519,Female,78.0,1944-01-17,87.11753349324285,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,21.115,14.36,6.025,42.925,11.3225,4.2525,0.7549999999999999,0.7549999999999999,0.6869999999999999
56559,Male,60,1363086,238754,3308,112848,No,Yes,2,2381,1,3469,Yes,No,2.186462033753495,65,4.835623791568016,3.787546265198556,0.1305046422578297,0.1992131202708834,4028,,,,75.06421843782704,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,1.3202592687776855,1.3202592687776855,1.3660670214146315
56561,Male,81,9738756,137504,3504,78500,No,No,0,0,1,4255,No,Yes,0.0495713074501799,75,2.654226200751176,1.9716339230433984,1.1047645921711768,2.0613627096402256,70393,,,,95.0262390670554,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.895,0.895,0.9125
56563,Female,79,7930845,114770,7106,231675,Yes,No,0,0,1,2010,Yes,No,0.5015368680833217,65,3.020072398889706,1.0016765909405243,1.696241720692322,1.6552002345164194,38645,Male,83.0,1939-01-16,84.3880235273254,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.2705368680833216,1.2705368680833216,1.2735368680833217
56567,Male,64,12002781,195658,1001,225352,No,Yes,2,217,3,3176,No,No,1.8116526030226543,75,2.043184041327096,1.1624401407276408,1.6074627363973697,1.546549221088562,51390,,,,60.932362250699114,21.115,14.36,6.025,42.925,11.3225,4.2525,21.085,17.715,16.05,36.085,6.6,2.4650000000000003,2.637206750470134,2.637206750470134,2.651281140530079
56568,Male,87,6112180,241132,873,57649,Yes,No,0,0,1,4907,No,No,1.855428989047645,75,3.660771171043922,3.1064479951810213,1.6356579564236196,1.3076557685175525,55408,Female,90.0,1932-01-17,43.243716101942034,12.260000000000002,13.94,45.5,18.24,7.58,2.48,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,2.536428989047645,2.536428989047645,2.417428989047645
56570,Female,74,4096591,102821,6539,247107,No,Yes,2,11,1,1093,Yes,No,0.4097263984489469,65,4.290170617241567,0.99314786176678,1.442513543180262,0.0670487373086939,22265,,,,71.04661859402356,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,1.1647263984489469,1.1647263984489469,1.0967263984489468
56571,Male,66,8867956,225530,3862,117788,No,No,0,0,2,3597,No,No,2.171365192235225,75,1.716887345189047,4.781189966585034,0.4778530374348192,0.8877856249224648,45166,,,,43.058356156138075,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,21.115,14.36,6.025,42.925,11.3225,4.2525,3.501365192235225,3.501365192235225,3.413865192235225
56572,Male,65,2739004,179764,5692,55531,Yes,Yes,3,3999,2,2841,Yes,No,1.57084992810477,65,0.7032170323688575,2.16865347050111,1.5240863045354611,1.115652040125154,36101,Female,90.0,1932-01-15,4.034985422740521,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,0.769,0.769,0.772
56573,Male,61,4488878,17181,5166,127676,No,Yes,2,4499,3,2143,No,Yes,1.6766780651870905,75,4.681470721824749,1.167980215622888,1.068319959113187,1.5912959137609302,22799,,,,72.54447249456936,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,2.59667806518709,2.59667806518709,2.59667806518709
56576,Female,98,3884070,23963,1510,230946,No,Yes,3,921,0,0,Yes,No,0.4475312164736801,65,3.286679315131151,2.388568087678833,1.4471904779091864,1.4150470107334516,53041,,,,42.04956268221574,25.07,14.63,6.7,42.008,7.907,3.685,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,2.81704728667707,2.81704728667707,2.815858409422302
56580,Female,63,1202099,35437,5555,197169,Yes,No,0,0,3,591,No,No,0.4568182467044931,75,2.806584043604212,3.745361257020223,0.1387207772042284,1.2778952906082033,5965,Male,89.0,1933-01-19,17.60656996839089,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.5272569029062508,1.5272569029062508,1.3603791815646495
56581,Male,72,9162996,68277,4753,97960,Yes,Yes,4,1264,4,1801,No,No,1.3432625205585946,75,3.724527788334334,1.607231537390439,1.1607896813312422,1.2972658942170805,63938,Female,95.0,1927-01-15,46.81810146720876,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,0.8280000000000001,0.8280000000000001,0.746
56584,Male,81,10845998,88517,645,168546,No,Yes,4,1153,1,3278,Yes,No,0.3335114744843209,65,2.05864691740544,3.428451505974872,0.6158289900058427,0.6987266458073296,59418,,,,93.0795948746388,25.07,14.63,6.7,42.008,7.907,3.685,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,2.08967414060333,2.08967414060333,1.8616936817463867
56585,Male,61,8528455,158878,4096,217783,Yes,Yes,1,3361,2,116,Yes,Yes,1.609733627800002,65,2.511585014355294,4.999853064287557,0.1297964900204636,2.091245902534497,49029,Female,66.0,1956-01-18,50.95043731778426,42.9,19.85,8.5,21.65,5.6000000000000005,1.5,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,2.184781796449219,2.184781796449219,1.935954991455993
56587,Male,95,4712659,72459,4946,107268,Yes,No,0,0,2,4798,Yes,No,2.0386749479552675,65,0.4944246471309049,0.5097215014420237,0.9933537252332948,1.059548504047735,39242,Female,76.0,1946-01-17,89.42405931634411,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.8280000000000001,0.8280000000000001,0.746
56591,Female,66,6101386,117075,4751,78093,No,No,0,0,0,0,Yes,No,1.9797122299902188,65,1.488223479095034,3.114692847842376,1.2750090890853778,0.2542729355634223,50087,,,,13.819617015056279,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,1.3299999999999998,1.3299999999999998,1.2425
56593,Female,86,12417263,116896,7387,54590,No,Yes,4,2170,1,2688,Yes,No,0.9731764059037712,65,4.659308040348261,0.2488854277395247,2.184639004199416,2.2929038008666818,74915,,,,94.667602175057,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,0.769,0.769,0.772
56595,Female,80,8582863,215637,5364,235618,No,No,0,0,1,4472,No,Yes,2.155499685868335,75,3.82483616127338,4.490665446026009,1.527969759247615,0.091364233744717,50910,,,,90.83090379008746,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,31.4,16.5,10.3,28.040000000000003,10.38,3.38,2.5204996858683346,2.5204996858683346,2.625499685868335
56597,Male,61,7042047,222228,3996,53773,No,No,0,0,4,1032,Yes,No,1.6462389041161445,65,3.389113931269238,3.860947499151736,1.8072179411766784,0.2393480455177915,45080,,,,13.30612244897959,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,3.2073126910918512,3.2073126910918512,3.0871293343036017
56599,Female,60,6544736,228442,5188,124050,Yes,Yes,4,3702,1,2774,No,Yes,0.2176688933200441,75,4.909825322202832,2.042301672105448,1.6233055185472065,0.1411465788364917,36204,Male,62.0,1960-01-17,46.0742251957637,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,0.365,0.365,0.47
56601,Female,90,5638330,40178,5535,78792,Yes,No,0,0,4,3541,No,Yes,0.2025301072983665,75,3.7671843597872856,1.6499629461947567,0.2389062212749379,1.853480360844861,53372,Male,81.0,1941-01-15,96.80174927113704,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,29.465000000000003,20.835,16.55,20.975,9.46,2.715,1.0975301072983663,1.0975301072983663,1.1150301072983666
56605,Female,65,13843833,138250,2410,218146,No,Yes,1,262,2,313,Yes,No,2.1890245446687207,65,0.9814535487605808,1.846022842974656,0.9464782636110304,2.0961824656061743,45439,,,,97.15887733366746,14.57,16.479999999999997,29.75,31.848,5.357000000000001,1.995,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,0.769,0.769,0.772
56607,Female,68,11355592,73284,2376,202756,No,Yes,3,4716,2,827,Yes,No,2.237183492964369,65,1.5554748862685337,2.675038920489168,0.9557421214847636,1.7133465886608106,57094,,,,36.60368143105711,12.260000000000002,13.94,45.5,18.24,7.58,2.48,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,2.918183492964369,2.918183492964369,2.799183492964369
56611,Male,70,1976584,202262,3119,99464,No,No,0,0,2,2973,Yes,No,1.1991282261443243,65,3.951580007596677,2.5607020871317627,2.039969493891403,0.7237535958001206,8404,,,,67.13680820610686,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,13.54,11.510000000000002,25.35,38.308,8.107000000000001,3.185,2.094128226144324,2.094128226144324,2.111628226144324
56615,Female,62,3922138,204187,1691,45742,Yes,No,0,0,1,1484,No,No,1.8096665970068344,75,3.076699232672881,1.738090142018495,0.8457412808166751,0.5525103777224454,16814,Male,65.0,1957-01-18,38.92813412451728,6.75,21.875,37.375,28.175,3.7000000000000006,2.125,25.07,14.63,6.7,42.008,7.907,3.685,2.042050295018525,2.042050295018525,2.1959112040839632
56616,Male,60,2614254,115007,304,44969,No,No,0,0,3,1281,No,No,1.0137293718301428,75,1.5939409859169829,0.4315718142516994,1.1928410397165812,1.4481108805049734,29400,,,,7.27988338192419,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,7.65,12.15,23.700000000000003,50.89,2.4600000000000004,3.15,1.9007293718301428,1.9007293718301428,1.858729371830143
56618,Female,81,6633094,135802,6280,230302,Yes,Yes,1,504,3,3165,No,No,0.8634326528768745,75,0.2109717362246571,0.1691022694926564,1.6579794283184894,1.0729685149764998,43631,Male,71.0,1951-01-17,62.15166209031957,1.5,26.0,15.5,49.6,5.4,2.0,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.89,0.89,0.89
56619,Male,67,11058149,38628,4771,157211,Yes,Yes,3,4759,1,2677,Yes,Yes,0.7037135400506213,65,1.653586593919978,3.105415180718408,2.0891908601100675,1.1662154582965476,66971,Female,93.0,1929-01-19,70.17543859649122,21.115,14.36,6.025,42.925,11.3225,4.2525,12.260000000000002,13.94,45.5,18.24,7.58,2.48,0.639,0.639,0.5565
56620,Male,68,2127313,170629,3625,54059,Yes,Yes,4,893,1,2444,No,Yes,2.253039663858702,75,2.103741563786403,4.56157073013382,1.7494151716864417,2.0714453087002065,42195,Female,60.0,1962-01-16,10.85714285714285,29.465000000000003,20.835,16.55,20.975,9.46,2.715,24.565,17.435000000000002,29.85,19.223,7.207000000000001,1.72,1.1809999999999998,1.1809999999999998,1.1369999999999998
56622,Female,66,14292836,55073,2821,228674,Yes,Yes,4,1803,3,2359,No,No,2.279794698818582,75,1.6051972588787282,1.1444787066448208,1.751374988008176,0.2472945924090888,48608,Male,62.0,1960-01-16,80.40765520460556,29.465000000000003,20.835,16.55,20.975,9.46,2.715,41.175,10.075,5.75,39.075,2.8000000000000003,1.125,3.097822858672658,3.097822858672658,3.0928947138960483
56623,Male,73,11147803,197040,2447,36731,Yes,No,0,0,2,1082,Yes,No,0.8795388372722,65,3.967472475091189,3.393953061225231,0.3470494611563391,0.9835548055049054,55124,Female,79.0,1943-01-18,74.01449061067574,22.845,16.455,11.3,37.125,9.462500000000002,2.8125,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,1.7759447672788622,1.7759447672788622,1.667796708665458
56626,Female,82,2857360,137920,1190,225800,No,Yes,4,2699,4,4048,No,Yes,0.4035717430908592,75,4.099318931576505,3.358766384797045,1.7288318440847334,2.0198108878164174,30323,,,,45.83381924198251,12.260000000000002,13.94,45.5,18.24,7.58,2.48,28.725,16.375,27.200000000000003,19.813,6.167000000000001,1.72,0.681,0.681,0.562
56628,Female,64,12134638,123599,1999,221816,No,Yes,1,345,3,2880,No,Yes,0.1499326356522869,75,0.5373636843871538,4.401948026312118,0.5732792062712273,0.4589422589029118,63982,,,,68.86344184399256,19.6,9.0,19.8,41.456,6.954000000000001,3.1899999999999995,25.07,14.63,6.7,42.008,7.907,3.685,0.7939326356522868,0.7939326356522868,0.6939326356522869
56630,Female,65,4762197,243324,1966,177512,No,No,0,0,0,0,No,No,0.4655117647727053,75,4.236079839677107,4.785540050139254,1.3843050448383716,2.087997587958675,26667,,,,38.32663613992462,25.07,14.63,6.7,42.008,7.907,3.685,25.505000000000003,16.395,10.45,37.765,7.32,2.5650000000000004,0.402,0.402,0.369
