,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,TARGET_MONTHLY_INCOME,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
43743,Male,73,8477763,211253,5394,135615,Yes,No,0,0,4,2057,Yes,Yes,1.3609435484367125,65,4.796250772726016,3.5413595678982195,0.8622408463199217,2.110827883283347,60434,Female,72.0,1950-01-16,61.055393586005835,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,100.0,0.0,0.0,0.0,1.22,1.22,1.22
43744,Female,63,7783864,44271,1897,166222,Yes,No,0,0,0,0,Yes,No,2.0667960604218307,65,1.3750757314636337,0.9879126817141876,0.8659669192046645,0.1751132462832862,57411,Male,82.0,1940-01-19,4.209912536443141,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,15.0,85.0,0.0,0.0,0.0,1.5047581873760831,1.5047581873760831,1.5434744923510275
43745,Male,71,13909323,19853,2783,187526,Yes,Yes,1,1820,4,3070,Yes,No,1.8676251224393088,65,1.164229345662335,1.6779390218047512,1.6598325350444976,1.6506165907721253,65669,Female,85.0,1937-01-17,55.56016106110848,0.0,0.0,1.0,98.0,0.0,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.977626437224973,2.977626437224973,2.926255469610731
43746,Male,69,6240468,82236,4111,220047,Yes,No,0,0,2,2597,Yes,Yes,0.0719699232961966,65,4.816329287832405,0.1089867234880026,0.946305692760198,0.4973051108241437,53838,Female,74.0,1948-01-18,46.93586005830903,0.0,0.0,100.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,0.9572043651089984,0.9572043651089984,1.8479386215434384
43747,Female,74,1529676,71934,6000,22606,Yes,No,0,0,1,668,Yes,Yes,1.817321944174236,65,3.4210840630895536,4.061834088023428,1.4781916017103651,1.3810888897091047,6423,Male,80.0,1942-01-16,97.54227405247813,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.3299999999999998,1.3299999999999998,1.16
43748,Female,64,7359307,27874,707,179727,No,No,0,0,1,101,No,Yes,1.6586722827511415,75,3.613310535570994,2.936780514770173,0.1860213817827789,1.736600914405488,28541,,,,93.20471533666203,24.6,34.400000000000006,16.0,17.6,4.4,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,0.0
43752,Female,64,12190412,158841,1191,153663,Yes,Yes,4,2102,3,2309,Yes,No,2.2681673019995365,65,0.6282731356773574,1.074629968804914,0.0153369505871113,0.4940969042736823,52411,Male,98.0,1924-01-15,30.00872709138511,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.2681673019995365,2.2681673019995365,2.6881673019995365
43753,Male,62,9142234,40732,6868,102002,Yes,Yes,2,4283,0,0,Yes,No,1.6108260271026174,65,1.5091427313875831,2.4197725371087406,2.1022174359350934,1.733013877008655,62831,Female,75.0,1947-01-17,40.04236024103574,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.71,0.71,0.59
43754,Male,78,13840683,185031,3630,62498,No,No,0,0,3,950,Yes,No,0.1490372494889814,65,1.3108703815329137,0.6313325547433751,0.623177508899433,0.7775747432013171,71367,,,,94.99001527076236,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.67,0.67,0.5
43756,Female,72,5518821,164131,1164,162462,No,No,0,0,3,2224,Yes,No,0.6377082413947491,65,2.242731278937645,4.55064625329087,2.119903703516897,1.0523126614808762,51023,,,,9.553935860058301,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.477708241394749,2.477708241394749,2.477708241394749
43757,Male,60,10554975,238935,5904,86027,Yes,No,0,0,1,3592,Yes,Yes,0.2396719200594505,65,4.497590116235073,3.6140123343361648,1.394946834635285,2.190265317499913,66783,Female,83.0,1939-01-16,39.454810495626816,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,3.2163480680689016,3.2163480680689016,3.304705846258792
43759,Male,61,9167180,199975,1562,130356,No,No,0,0,2,2520,Yes,Yes,0.1076324243507735,65,1.3881143461700218,4.856836438279163,1.563747407467426,1.161171460006012,40272,,,,79.35428806875036,2.5,63.0,22.5,0.0,7.000000000000001,5.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.0194310512953426,3.0194310512953426,2.5025588420844285
43763,Male,61,7925280,73756,3625,159193,Yes,No,0,0,1,3933,No,Yes,1.545522726283308,75,0.4942260452301689,4.788157950193748,0.3355800540796357,1.6134270361845875,44514,Female,86.0,1936-01-16,54.32361516034986,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
43766,Male,92,11625874,187277,5509,61087,No,Yes,1,4135,1,66,Yes,No,1.101275425253494,65,2.079032446952731,3.895528046012224,1.0660509279820898,0.4466707174584661,72789,,,,96.59183673469389,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,100.0,0.0,0.0,0.0,1.4200000000000002,1.4200000000000002,1.24
43768,Female,65,14202606,223891,2337,72778,No,Yes,4,53,3,2984,No,No,0.3816061521556668,75,1.4943089584194758,4.828180835476561,0.1848896732957403,0.0257658126674907,62739,,,,24.67103211724353,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.0,52.0,30.0,1.2,10.8,3.0,2.1277077568433964,2.1277077568433964,1.7943205691376878
43770,Male,86,3370628,81494,4694,208904,No,No,0,0,0,0,Yes,No,0.4155290063445806,65,4.642184022746928,0.1217780766816073,0.771524920975419,1.5734009125486952,46998,,,,21.772218334499648,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.6855290063445807,1.6855290063445807,1.6855290063445807
43771,Female,67,10820176,137360,2756,2317,Yes,Yes,2,1768,2,1325,No,No,2.2393042778788974,75,0.2817571556489995,3.015632641787106,1.5502347973407689,0.018637978437682,67086,Male,74.0,1948-01-18,9.90962099125364,0.0,15.0,85.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,2.27179806151948,2.27179806151948,1.8784105129056687
43772,Male,73,11449159,17715,521,112763,Yes,Yes,4,4556,4,692,Yes,No,1.522963559541526,65,0.4509374587819648,4.25301728001371,0.5914630894293053,2.046035106445784,60132,Female,72.0,1950-01-17,59.03298129683168,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.942963559541526,2.942963559541526,2.762963559541526
43773,Male,64,8390528,230539,4646,205839,Yes,Yes,2,1056,1,32,Yes,No,1.2216260302252124,65,2.469026229070776,1.126760399247983,0.0084086420025049,0.768342429619659,58723,Female,96.0,1926-01-17,16.30903790087463,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.5410846819273033,0.5410846819273033,0.5553112649095826
43774,Female,79,2543960,219847,2377,200494,Yes,Yes,4,2861,0,0,Yes,Yes,1.231178598285074,65,1.1593261453884147,3.941609019930498,1.3739726148575877,1.5858505576452335,19530,Male,94.0,1928-01-18,55.4868804664723,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.918133516850637,2.918133516850637,2.639905229396429
43775,Female,70,2014828,243841,1553,218684,Yes,Yes,4,4234,2,4990,Yes,Yes,0.6419893346263714,65,2.844314471264928,3.2549100810993647,0.8036189785635415,0.8486664889983173,21130,Male,100.0,1922-01-18,7.74344023323615,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.9691099866734776,2.9691099866734776,2.928050425690034
43776,Female,82,10772623,39186,474,226823,No,Yes,4,79,0,0,Yes,No,0.0022905835569793,65,2.342709650686933,2.630678205059652,0.1199200249501985,1.9974155836321927,61941,,,,83.95010884273695,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,1.802987845456164,1.802987845456164,1.594190990018892
43777,Male,80,7907366,122546,6909,211577,Yes,Yes,3,2839,3,2535,No,No,0.5674855636606342,75,0.4972326115736986,4.351209822742888,1.627317906091333,0.4628824636761067,37674,Female,80.0,1942-01-16,65.5271154745208,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,1.46,1.46,1.46
43781,Male,93,6038847,117963,3704,20600,No,No,0,0,2,1553,Yes,No,1.9263295191298355,65,2.369300743531155,1.3031321274702965,0.7601703606461055,1.38216411740359,52093,,,,77.40312911244334,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.24
43782,Male,100,8630186,38081,2082,247797,Yes,Yes,2,3442,0,0,Yes,No,0.8575563874297799,65,3.855262034428237,0.4569088106186969,0.3047282894377877,1.53266653534629,63184,Female,94.0,1928-01-15,96.91801931374565,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.8104191704996573,1.8104191704996573,2.150254492880612
43783,Female,79,7650208,148467,7173,88827,No,No,0,0,3,2809,Yes,No,0.5079200443627703,65,0.4491013688257517,3.177086176132034,0.1940484234541543,1.4538613547226913,42957,,,,85.74707907825422,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.84,1.84,1.84
43784,Male,62,3259701,1928,7132,106327,Yes,Yes,2,1966,3,1834,No,Yes,2.2457405080120902,75,4.97088164624012,3.768340875057745,1.3091084653844076,1.4642185378418202,14156,Female,90.0,1932-01-18,71.52417011534736,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.42
43785,Male,94,6754144,231357,3166,96961,Yes,No,0,0,1,3587,Yes,No,1.360576981241182,65,3.635003716083065,3.4686448112727164,1.5920295397085955,1.889927190462888,53904,Female,85.0,1937-01-16,78.81957633308984,3.0,52.0,30.0,1.2,10.8,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.63,0.63,0.63
43786,Female,77,9721628,121527,4123,169995,Yes,Yes,3,3656,1,639,No,Yes,1.2670760983443503,75,1.35405580055855,2.417846103822629,2.2398972229522727,0.2231704886733087,53634,Male,78.0,1944-01-18,85.466472303207,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,3.3616818333345355,3.3616818333345355,3.0853028030081275
43787,Female,68,1461888,156281,3202,121622,Yes,Yes,3,4491,0,0,No,No,1.4415142763566835,75,3.8596755422704856,2.417890059963643,0.1649215171187424,1.897718575110253,16638,Male,71.0,1951-01-18,4.52478134110787,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.2467105231151066,2.2467105231151066,2.390889071345791
43791,Female,67,10739033,21059,3860,90971,Yes,Yes,3,3406,1,4596,Yes,Yes,1.2914283926050585,65,3.5032525963558285,1.0553128072792215,0.8452580750489033,1.4276138299380536,61485,Male,72.0,1950-01-18,59.77854388220171,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,2.7114283926050584,2.7114283926050584,2.5314283926050583
43793,Female,83,10818223,73907,708,10940,Yes,No,0,0,4,4995,No,No,1.4646570132473713,75,4.562678953286754,0.9467882898972556,1.5672452013912344,1.1800343859247473,66108,Male,73.0,1949-01-18,80.88819565025457,0.0,0.0,1.0,59.4,29.7,9.9,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.22,1.22,1.12
43794,Female,73,11926114,194752,3758,249902,Yes,No,0,0,1,260,Yes,Yes,0.4610390043856079,65,0.3457188063550132,2.925285420316897,1.2988315381984752,1.4806836851954222,69158,Male,63.0,1959-01-17,72.18124034172085,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.88,0.88,0.71
43795,Female,65,10904510,52526,2650,234976,Yes,Yes,4,1196,1,633,No,No,1.8340130121098928,75,1.6216930542340768,0.3582070311323232,1.4486337685885542,0.2811160535304214,69651,Male,73.0,1949-01-18,8.35568513119533,0.0,0.0,1.0,90.0,0.0,9.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.22,1.22,1.22
43798,Female,90,2887339,64092,3690,171138,No,No,0,0,4,4814,Yes,No,0.5898615903100397,65,2.225779765904832,0.3037604712631575,0.4823523635307469,1.0349467037420006,26665,,,,63.25250226151916,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.1827284106570628,1.1827284106570628,1.20493034012123
43799,Male,74,840883,214809,4149,246316,Yes,Yes,4,1610,0,0,Yes,No,1.2353300383707848,65,2.935995623323824,0.6087955969583536,1.5245490679895304,0.5622953772191367,6176,Female,83.0,1939-01-16,12.204081632653061,0.0,0.0,1.0,59.4,29.7,9.9,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.805428627685366,2.805428627685366,3.0381486303219125
43800,Male,60,11282944,225291,4940,99117,Yes,No,0,0,0,0,No,Yes,1.2947212730460032,75,1.744121762434423,4.169164867032466,0.979216524028174,1.2223996517052529,58932,Female,89.0,1933-01-18,77.46474744217407,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.54,0.54,0.43
43801,Female,67,14205646,128666,2759,10673,No,Yes,3,2225,3,2219,No,No,1.877721356782274,75,0.4604687868364537,0.1113085665307633,1.690007357213844,0.7113553154241845,46430,,,,51.43262498843414,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.46,1.46,1.46
43803,Female,72,4962276,206755,1019,208546,Yes,No,0,0,3,4812,No,No,1.906538287596029,75,1.286243580854876,1.1419135848198043,0.5055705466494714,0.939502557535704,50388,Male,66.0,1956-01-17,5.2507288629737605,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.906538287596029,1.906538287596029,1.906538287596029
43805,Female,71,1366435,57997,3146,69548,Yes,No,0,0,4,1438,Yes,No,1.1804609290789283,65,1.6780937836867889,0.5554699308378663,1.1302477150862211,0.1524116462068869,21996,Male,97.0,1925-01-16,3.00291545189504,36.8,24.7,11.0,20.3,5.2,2.0,78.9,0.6,5.0,15.0,0.0,0.5,1.1804609290789283,1.1804609290789283,1.1804609290789283
43807,Male,67,4255422,99295,736,183685,Yes,Yes,1,3691,1,4924,Yes,Yes,1.4644976824170688,65,0.1763975015141933,2.2210056001241925,0.7104182272546998,1.478830857779109,47637,Female,85.0,1937-01-18,27.03206997084548,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,90.0,0.0,9.0,1.6325187872671192,1.6325187872671192,1.2680579774061194
43810,Female,75,7701011,220568,6539,20439,No,No,0,0,3,35,No,No,1.9142536717979173,75,4.974706674059232,0.8665155233502969,1.8178391485831784,0.0233452779917049,23342,,,,77.52728998576175,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,100.0,0.0,0.0,0.0,3.3644907009182083,3.3644907009182083,3.775309815989102
43812,Female,100,5360055,79316,4252,247000,No,Yes,2,3968,1,4426,Yes,No,1.711948994615882,65,2.2938844645647976,2.636128309761146,1.5722975681918343,1.422250164142946,52662,,,,66.29505326134539,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,1.84,1.84,1.84
43815,Female,75,7243288,23882,4905,118504,No,No,0,0,1,3592,No,No,0.3674510104876088,75,3.8860785055134768,0.9478078682024588,2.08276131875803,0.7289121564897466,50817,,,,13.87172011661807,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,15.0,85.0,0.0,0.0,0.0,3.5675421055782754,3.5675421055782754,3.8613691693093775
43816,Female,73,2504759,242512,308,83656,No,No,0,0,3,4726,No,No,0.9223150491214492,75,2.3642946077746845,2.843904093111162,2.2991626795003737,1.3806922995713058,27113,,,,4.32361516034985,0.0,0.0,100.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.58355308881149,2.58355308881149,2.955592140277842
43818,Female,94,7370491,39085,4165,161878,Yes,No,0,0,4,4042,No,No,1.7113825575483186,75,0.4321530263695333,0.873935863504931,2.2877998029282334,1.6476924362503358,51213,Male,89.0,1933-01-17,92.42903131401815,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,0.67,0.67,0.5
43819,Female,75,3144919,181774,3885,175275,No,Yes,4,4680,0,0,Yes,No,0.7399897674652819,65,4.041613682161839,3.856714721126476,0.3848115334944652,1.7196814313331137,19486,,,,48.18173839267429,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,98.0,0.0,1.0,1.990483005607113,1.990483005607113,2.008972901710649
43820,Female,70,12116543,229983,843,133102,No,No,0,0,0,0,No,No,0.5574456837418191,75,2.852419873317876,2.926346324481904,2.198453255968497,1.7940208993813946,47790,,,,44.07836962117312,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,15.0,85.0,0.0,0.0,0.0,1.527445683741819,1.527445683741819,1.3574456837418192
43821,Male,63,12359481,239842,4472,34530,No,No,0,0,1,577,No,No,1.8290294249842405,75,4.919379606288329,0.1627252338694623,1.5674047075477182,0.468427498330469,70857,,,,24.95181303457414,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.4590294249842404,2.4590294249842404,2.4590294249842404
43823,Female,63,1239818,11721,2616,183413,Yes,No,0,0,0,0,Yes,Yes,1.1169157949660595,65,1.4243959211883528,1.1427801853645874,2.1277024032541028,0.5302771173397457,11439,Male,62.0,1960-01-18,15.61807580174927,78.9,0.6,5.0,15.0,0.0,0.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.1169157949660595,1.1169157949660595,1.1169157949660595
43824,Male,77,8680948,51932,5381,169771,Yes,Yes,2,489,0,0,No,No,1.1872779437598044,75,2.3534049522779306,3.633671778414949,0.7932505784565073,0.4765775718525908,39421,Female,84.0,1938-01-16,82.04091202156965,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,1.0,59.4,29.7,9.9,2.616617756298002,2.616617756298002,2.4885910736843
43825,Female,86,9940640,167076,6156,122985,No,Yes,1,3100,1,3747,Yes,No,2.2349170008606167,65,3.7033441771013536,0.6296943914325609,0.6857581648359486,1.3550806879402308,63492,,,,78.61072097378276,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.6,34.400000000000006,16.0,17.6,4.4,3.0,2.9049170008606167,2.9049170008606167,2.7349170008606167
43829,Female,64,13485285,232795,3484,247754,No,No,0,0,4,2875,Yes,Yes,1.0957050978990863,65,1.599074635069082,2.3645865606750824,1.803964962340292,1.0057345429358484,47841,,,,97.79539626867873,0.0,0.0,100.0,0.0,0.0,0.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.0957050978990863,1.0957050978990863,1.5157050978990865
43831,Male,82,7376519,216635,1660,3076,Yes,No,0,0,0,0,No,No,0.1475440664577758,75,0.3185689545523984,1.2523911353192374,0.6231092774477366,1.958215311114272,52031,Female,97.0,1925-01-16,77.0352404885746,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.3675440664577758,1.3675440664577758,1.3675440664577758
43833,Female,66,5010853,30952,4827,112010,No,Yes,4,3393,1,173,No,Yes,0.7659034589548596,75,1.2778460834850247,3.2745255873084496,1.0001556782210916,1.740061554333477,34966,,,,26.61516034985423,0.0,0.0,1.0,59.4,29.7,9.9,0.0,0.0,100.0,0.0,0.0,0.0,1.98590345895486,1.98590345895486,1.98590345895486
43834,Female,63,8637925,244314,6552,108508,No,No,0,0,3,2115,Yes,No,0.1176623047132127,65,4.726717504533637,0.9530649883229186,0.6811992267831762,0.2183175254225046,38774,,,,32.60855744166825,36.8,24.7,11.0,20.3,5.2,2.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.1176623047132127,0.1176623047132127,0.1176623047132127
43835,Male,60,13405658,27951,7309,90532,Yes,No,0,0,3,780,Yes,No,1.0571705381497265,65,2.1654384138931926,2.6178077344121577,1.3802261612696034,0.279149246695213,62455,Female,94.0,1928-01-15,20.0436381026392,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,1.7271705381497269,1.7271705381497269,1.5571705381497265
